zipcode,City,County,RegionName,City.1,MarketHealthIndex,SellForGain,ForeclosureRatio,ZHVI,MoM,YoY,DaysOnMarket,zip,no.of.house,price,RegionName.1,PriceRentRatio,RegionName,City,sq_price,price
77350,Leggett,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,3,187021.8846,77351,8.129230769,77351,Livingston,2,90.66056805
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,3,187021.8846,77351,8.129230769,77351,Livingston,3,108.3810642
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,3,187021.8846,77351,8.129230769,77351,Livingston,4,130.2571307
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,3,187021.8846,77351,8.129230769,77351,Livingston,6,111.1570474
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,3,187021.8846,77351,8.129230769,77351,Livingston,9,111.0542472
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,4,351357.6923,77351,8.129230769,77351,Livingston,2,90.66056805
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,4,351357.6923,77351,8.129230769,77351,Livingston,3,108.3810642
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,4,351357.6923,77351,8.129230769,77351,Livingston,4,130.2571307
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,4,351357.6923,77351,8.129230769,77351,Livingston,6,111.1570474
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,4,351357.6923,77351,8.129230769,77351,Livingston,9,111.0542472
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,6,177316.1538,77351,8.129230769,77351,Livingston,2,90.66056805
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,6,177316.1538,77351,8.129230769,77351,Livingston,3,108.3810642
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,6,177316.1538,77351,8.129230769,77351,Livingston,4,130.2571307
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,6,177316.1538,77351,8.129230769,77351,Livingston,6,111.1570474
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,6,177316.1538,77351,8.129230769,77351,Livingston,9,111.0542472
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,9,177450.7692,77351,8.129230769,77351,Livingston,2,90.66056805
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,9,177450.7692,77351,8.129230769,77351,Livingston,3,108.3810642
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,9,177450.7692,77351,8.129230769,77351,Livingston,4,130.2571307
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,9,177450.7692,77351,8.129230769,77351,Livingston,6,111.1570474
77351,Livingston,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,77351,9,177450.7692,77351,8.129230769,77351,Livingston,9,111.0542472
77353,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,3,248901.7308,NA,NA,77354,The Woodlands,3,115.138302
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,3,248901.7308,NA,NA,77354,The Woodlands,4,121.8889356
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,3,248901.7308,NA,NA,77354,The Woodlands,5,125.1742654
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,3,248901.7308,NA,NA,77354,The Woodlands,6,124.141844
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,3,248901.7308,NA,NA,77354,The Woodlands,9,124.1743361
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,4,392290.7692,NA,NA,77354,The Woodlands,3,115.138302
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,4,392290.7692,NA,NA,77354,The Woodlands,4,121.8889356
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,4,392290.7692,NA,NA,77354,The Woodlands,5,125.1742654
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,4,392290.7692,NA,NA,77354,The Woodlands,6,124.141844
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,4,392290.7692,NA,NA,77354,The Woodlands,9,124.1743361
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,5,543237.4583,NA,NA,77354,The Woodlands,3,115.138302
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,5,543237.4583,NA,NA,77354,The Woodlands,4,121.8889356
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,5,543237.4583,NA,NA,77354,The Woodlands,5,125.1742654
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,5,543237.4583,NA,NA,77354,The Woodlands,6,124.141844
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,5,543237.4583,NA,NA,77354,The Woodlands,9,124.1743361
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,6,367583.8462,NA,NA,77354,The Woodlands,3,115.138302
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,6,367583.8462,NA,NA,77354,The Woodlands,4,121.8889356
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,6,367583.8462,NA,NA,77354,The Woodlands,5,125.1742654
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,6,367583.8462,NA,NA,77354,The Woodlands,6,124.141844
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,6,367583.8462,NA,NA,77354,The Woodlands,9,124.1743361
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,9,367699.2308,NA,NA,77354,The Woodlands,3,115.138302
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,9,367699.2308,NA,NA,77354,The Woodlands,4,121.8889356
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,9,367699.2308,NA,NA,77354,The Woodlands,5,125.1742654
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,9,367699.2308,NA,NA,77354,The Woodlands,6,124.141844
77354,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77354,9,367699.2308,NA,NA,77354,The Woodlands,9,124.1743361
77355,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77355,3,216947.6923,NA,NA,77355,Stagecoach,3,121.1889862
77355,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77355,3,216947.6923,NA,NA,77355,Stagecoach,4,112.5218378
77355,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77355,3,216947.6923,NA,NA,77355,Stagecoach,6,129.5949162
77355,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77355,3,216947.6923,NA,NA,77355,Stagecoach,9,129.5766807
77355,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77355,4,269553.9231,NA,NA,77355,Stagecoach,3,121.1889862
77355,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77355,4,269553.9231,NA,NA,77355,Stagecoach,4,112.5218378
77355,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77355,4,269553.9231,NA,NA,77355,Stagecoach,6,129.5949162
77355,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77355,4,269553.9231,NA,NA,77355,Stagecoach,9,129.5766807
77355,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77355,6,327714.3462,NA,NA,77355,Stagecoach,3,121.1889862
77355,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77355,6,327714.3462,NA,NA,77355,Stagecoach,4,112.5218378
77355,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77355,6,327714.3462,NA,NA,77355,Stagecoach,6,129.5949162
77355,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77355,6,327714.3462,NA,NA,77355,Stagecoach,9,129.5766807
77355,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77355,9,327329.6923,NA,NA,77355,Stagecoach,3,121.1889862
77355,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77355,9,327329.6923,NA,NA,77355,Stagecoach,4,112.5218378
77355,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77355,9,327329.6923,NA,NA,77355,Stagecoach,6,129.5949162
77355,Magnolia,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77355,9,327329.6923,NA,NA,77355,Stagecoach,9,129.5766807
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,3,255384.4615,NA,NA,77356,Montgomery,3,117.4353558
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,3,255384.4615,NA,NA,77356,Montgomery,4,120.9433146
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,3,255384.4615,NA,NA,77356,Montgomery,6,124.0512253
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,3,255384.4615,NA,NA,77356,Montgomery,7,117.8296798
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,3,255384.4615,NA,NA,77356,Montgomery,9,124.2664883
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,4,347234.5385,NA,NA,77356,Montgomery,3,117.4353558
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,4,347234.5385,NA,NA,77356,Montgomery,4,120.9433146
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,4,347234.5385,NA,NA,77356,Montgomery,6,124.0512253
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,4,347234.5385,NA,NA,77356,Montgomery,7,117.8296798
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,4,347234.5385,NA,NA,77356,Montgomery,9,124.2664883
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,6,316192.3077,NA,NA,77356,Montgomery,3,117.4353558
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,6,316192.3077,NA,NA,77356,Montgomery,4,120.9433146
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,6,316192.3077,NA,NA,77356,Montgomery,6,124.0512253
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,6,316192.3077,NA,NA,77356,Montgomery,7,117.8296798
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,6,316192.3077,NA,NA,77356,Montgomery,9,124.2664883
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,9,332145.6923,NA,NA,77356,Montgomery,3,117.4353558
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,9,332145.6923,NA,NA,77356,Montgomery,4,120.9433146
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,9,332145.6923,NA,NA,77356,Montgomery,6,124.0512253
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,9,332145.6923,NA,NA,77356,Montgomery,7,117.8296798
77356,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77356,9,332145.6923,NA,NA,77356,Montgomery,9,124.2664883
77357,New Caney,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77357,6,265448.3846,NA,NA,77357,Roman Forest,6,107.1602949
77357,New Caney,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77357,6,265448.3846,NA,NA,77357,Roman Forest,9,107.1602949
77357,New Caney,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77357,9,265448.3846,NA,NA,77357,Roman Forest,6,107.1602949
77357,New Caney,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77357,9,265448.3846,NA,NA,77357,Roman Forest,9,107.1602949
77358,New Waverly,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77359,Oakhurst,San Jacinto,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77360,Onalaska,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77360,8.794615385,NA,NA,NA,NA
77362,Pinehurst,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77362,4,410448.3333,NA,NA,77362,Pinehurst,4,121.6879306
77362,Pinehurst,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77362,4,410448.3333,NA,NA,77362,Pinehurst,6,122.8234466
77362,Pinehurst,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77362,4,410448.3333,NA,NA,77362,Pinehurst,9,122.8234466
77362,Pinehurst,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77362,6,399311.6154,NA,NA,77362,Pinehurst,4,121.6879306
77362,Pinehurst,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77362,6,399311.6154,NA,NA,77362,Pinehurst,6,122.8234466
77362,Pinehurst,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77362,6,399311.6154,NA,NA,77362,Pinehurst,9,122.8234466
77362,Pinehurst,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77362,9,399311.6154,NA,NA,77362,Pinehurst,4,121.6879306
77362,Pinehurst,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77362,9,399311.6154,NA,NA,77362,Pinehurst,6,122.8234466
77362,Pinehurst,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77362,9,399311.6154,NA,NA,77362,Pinehurst,9,122.8234466
77363,Plantersville,Grimes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77364,Pointblank,San Jacinto,NA,NA,NA,NA,NA,NA,NA,NA,NA,77364,9,163125,77364,9.011538462,NA,NA,NA,NA
77365,Porter,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77365,3,211521.6538,NA,NA,77365,Porter,3,104.9911288
77365,Porter,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77365,3,211521.6538,NA,NA,77365,Porter,4,107.5316948
77365,Porter,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77365,3,211521.6538,NA,NA,77365,Porter,6,106.0035572
77365,Porter,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77365,3,211521.6538,NA,NA,77365,Porter,9,106.0035572
77365,Porter,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77365,4,315647.2308,NA,NA,77365,Porter,3,104.9911288
77365,Porter,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77365,4,315647.2308,NA,NA,77365,Porter,4,107.5316948
77365,Porter,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77365,4,315647.2308,NA,NA,77365,Porter,6,106.0035572
77365,Porter,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77365,4,315647.2308,NA,NA,77365,Porter,9,106.0035572
77365,Porter,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77365,6,271809.3462,NA,NA,77365,Porter,3,104.9911288
77365,Porter,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77365,6,271809.3462,NA,NA,77365,Porter,4,107.5316948
77365,Porter,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77365,6,271809.3462,NA,NA,77365,Porter,6,106.0035572
77365,Porter,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77365,6,271809.3462,NA,NA,77365,Porter,9,106.0035572
77365,Porter,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77365,9,271809.3462,NA,NA,77365,Porter,3,104.9911288
77365,Porter,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77365,9,271809.3462,NA,NA,77365,Porter,4,107.5316948
77365,Porter,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77365,9,271809.3462,NA,NA,77365,Porter,6,106.0035572
77365,Porter,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77365,9,271809.3462,NA,NA,77365,Porter,9,106.0035572
77367,Riverside,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77368,Romayor,Liberty,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77369,Rye,Liberty,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77371,Shepherd,San Jacinto,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77371,6.434615385,NA,NA,NA,NA
77372,Splendora,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77372,Splendora,6,103.428713
77372,Splendora,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77372,Splendora,9,103.428713
77373,Spring,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77373,3,139090.3846,77373,8.364615385,77373,Spring,3,83.15952088
77373,Spring,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77373,3,139090.3846,77373,8.364615385,77373,Spring,4,78.30770315
77373,Spring,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77373,3,139090.3846,77373,8.364615385,77373,Spring,6,80.91753797
77373,Spring,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77373,3,139090.3846,77373,8.364615385,77373,Spring,9,80.91379252
77373,Spring,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77373,4,186238.8462,77373,8.364615385,77373,Spring,3,83.15952088
77373,Spring,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77373,4,186238.8462,77373,8.364615385,77373,Spring,4,78.30770315
77373,Spring,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77373,4,186238.8462,77373,8.364615385,77373,Spring,6,80.91753797
77373,Spring,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77373,4,186238.8462,77373,8.364615385,77373,Spring,9,80.91379252
77373,Spring,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77373,6,159095.2692,77373,8.364615385,77373,Spring,3,83.15952088
77373,Spring,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77373,6,159095.2692,77373,8.364615385,77373,Spring,4,78.30770315
77373,Spring,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77373,6,159095.2692,77373,8.364615385,77373,Spring,6,80.91753797
77373,Spring,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77373,6,159095.2692,77373,8.364615385,77373,Spring,9,80.91379252
77373,Spring,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77373,9,159129.8846,77373,8.364615385,77373,Spring,3,83.15952088
77373,Spring,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77373,9,159129.8846,77373,8.364615385,77373,Spring,4,78.30770315
77373,Spring,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77373,9,159129.8846,77373,8.364615385,77373,Spring,6,80.91753797
77373,Spring,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77373,9,159129.8846,77373,8.364615385,77373,Spring,9,80.91379252
77374,Thicket,Hardin,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,3,248682.0385,NA,NA,77375,Tomball,3,119.7377209
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,3,248682.0385,NA,NA,77375,Tomball,4,116.0097582
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,3,248682.0385,NA,NA,77375,Tomball,5,131.1908376
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,3,248682.0385,NA,NA,77375,Tomball,6,117.7702417
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,3,248682.0385,NA,NA,77375,Tomball,9,117.7043428
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,4,342454.1538,NA,NA,77375,Tomball,3,119.7377209
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,4,342454.1538,NA,NA,77375,Tomball,4,116.0097582
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,4,342454.1538,NA,NA,77375,Tomball,5,131.1908376
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,4,342454.1538,NA,NA,77375,Tomball,6,117.7702417
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,4,342454.1538,NA,NA,77375,Tomball,9,117.7043428
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,5,506387.0385,NA,NA,77375,Tomball,3,119.7377209
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,5,506387.0385,NA,NA,77375,Tomball,4,116.0097582
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,5,506387.0385,NA,NA,77375,Tomball,5,131.1908376
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,5,506387.0385,NA,NA,77375,Tomball,6,117.7702417
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,5,506387.0385,NA,NA,77375,Tomball,9,117.7043428
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,6,329866.3077,NA,NA,77375,Tomball,3,119.7377209
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,6,329866.3077,NA,NA,77375,Tomball,4,116.0097582
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,6,329866.3077,NA,NA,77375,Tomball,5,131.1908376
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,6,329866.3077,NA,NA,77375,Tomball,6,117.7702417
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,6,329866.3077,NA,NA,77375,Tomball,9,117.7043428
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,9,329613.6923,NA,NA,77375,Tomball,3,119.7377209
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,9,329613.6923,NA,NA,77375,Tomball,4,116.0097582
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,9,329613.6923,NA,NA,77375,Tomball,5,131.1908376
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,9,329613.6923,NA,NA,77375,Tomball,6,117.7702417
77375,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77375,9,329613.6923,NA,NA,77375,Tomball,9,117.7043428
77376,Votaw,Hardin,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,3,230339.7308,77377,10.33769231,77377,Tomball,3,106.6039558
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,3,230339.7308,77377,10.33769231,77377,Tomball,4,109.106871
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,3,230339.7308,77377,10.33769231,77377,Tomball,5,106.9603665
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,3,230339.7308,77377,10.33769231,77377,Tomball,6,108.5916082
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,3,230339.7308,77377,10.33769231,77377,Tomball,9,108.6984933
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,4,337509.1154,77377,10.33769231,77377,Tomball,3,106.6039558
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,4,337509.1154,77377,10.33769231,77377,Tomball,4,109.106871
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,4,337509.1154,77377,10.33769231,77377,Tomball,5,106.9603665
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,4,337509.1154,77377,10.33769231,77377,Tomball,6,108.5916082
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,4,337509.1154,77377,10.33769231,77377,Tomball,9,108.6984933
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,5,413204.4231,77377,10.33769231,77377,Tomball,3,106.6039558
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,5,413204.4231,77377,10.33769231,77377,Tomball,4,109.106871
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,5,413204.4231,77377,10.33769231,77377,Tomball,5,106.9603665
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,5,413204.4231,77377,10.33769231,77377,Tomball,6,108.5916082
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,5,413204.4231,77377,10.33769231,77377,Tomball,9,108.6984933
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,6,323764,77377,10.33769231,77377,Tomball,3,106.6039558
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,6,323764,77377,10.33769231,77377,Tomball,4,109.106871
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,6,323764,77377,10.33769231,77377,Tomball,5,106.9603665
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,6,323764,77377,10.33769231,77377,Tomball,6,108.5916082
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,6,323764,77377,10.33769231,77377,Tomball,9,108.6984933
77377,Tomball,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77377,9,324109.7308,77377,10.33769231,77377,Tomball,3,106.6039558
